ValidatorAddress,DelegatorAddress,Delegations,TotalShares
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1rc8wu7vrzeltt9jesyeh3aqk29kglftmgcwugh,"[{uqck,43}]",43.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1vl35cydrr6dnvg2vr3q7ffzy2eu457yshhekgf,"[{uqck,1890000}]",1890000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1spnhews35lnwh4lwy2y8749ad262rv8zp35kq4,"[{uqck,10000000}]",10000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1jpvxqtd5uq5q4nljgu0zr0d25u6605gqeqdkrg,"[{uqck,12898359}]",12898359.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick17k5ks742f0mfh5n5uuev4yfmfcqddchaju0ty6,"[{uqck,4830000}]",4830000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick18xhs7tmx833m36y7gvq9y4pqtymuu9xardkmg8,"[{uqck,27500000}]",27500000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1w7hsmgp76u6xw9mga0qm67jk3eypq064cxlknw,"[{uqck,114515157}]",114515157.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick16pj5gljqnqs0ajxakccfjhu05yczp987dkgpk8,"[{uqck,200000000000}]",200000000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick10gev5rcvh8p57p26fwrtdenx6qx0ywsdqznzs5,"[{uqck,3000000}]",3000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1kwe4g3ul4ktf249py98a6yydu689j8g8eqqvtc,"[{uqck,4800000}]",4800000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1hq7qcp76x6q9npuxkyj3jd7dmrgmgaz0hvv3a2,"[{uqck,341258203}]",341258203.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1hvy78hxnd2z9ycsc9t83a9k90zdyvp55fgz38a,"[{uqck,1100000}]",1100000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick16d3dw7xqewv7hu283a7ysajv63mt9lcyrkphe4,"[{uqck,17270612}]",17270612.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1m25cswlfxumuj395mvkv6xg9502jn94jcpmvun,"[{uqck,10}]",10.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1x7srlev30t77mdvrjxdrfltk392v92z8y6w3f8,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1q39p26ve7gv7r93hdxhuqvrg7c8e53krg78f2p,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1paslvj6znkyhpca2lugvhlsxkqtepjxxtl7gxk,"[{uqck,23382466}]",23382466.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick10agvgw6k0sd7lg0yxwpxhg5a07qwsfsusrrs6j,"[{uqck,188}]",188.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1kj2z2cjvw7kuxpj22ann0s2wmg03a4p5658jvp,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1awsrc2lpeph25r7v25j3adqjt38h9axh57v38n,"[{uqck,11700000}]",11700000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1rahfp6agdqwzxxvgmu0nq6lt6t2y7030ct67w8,"[{uqck,10}]",10.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1w8f79untsjwrdlzl7tfy046gh2suz96z4xpr0x,"[{uqck,38000000}]",38000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1ugsu5hmsydhp3e23kuxsh8gkc69ur9lsak2gzw,"[{uqck,1700000}]",1700000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1czypun8h39c7d36t74ve04tuqmn6nuas9cxpd9,"[{uqck,51000000}]",51000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1qtc9hf90pm538uysl5jphsuwah7y4a0qunet9x,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1r2gphsxrxr8kxul58taqgmzn7n4yqdughma2az,"[{uqck,2100000}]",2100000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick12dux7zlnj2lwws0qedxetxeude9tyqrplh2a9v,"[{uqck,21860000}]",21860000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1sqvy2tquz0tqpe3pufyttxswdmxnaqt98ntlqq,"[{uqck,8000000}]",8000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1ngy08w0k6u02gse54fvqt3mzs8y63hxvmzgp29,"[{uqck,44143950}]",44143950.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1kk78k7mzsu22mxu20dlyrsmrynnurtxugs9dvm,"[{uqck,36000000}]",36000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1k6udtfc90k8h04aqdp2e69udd52z80lpvwkpfx,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1zw7guf74ez4mlmsxlt0kcgg9yj6hx94z3czdcv,"[{uqck,300000000000}]",300000000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick14xzmvz26n2qcckm8zjxnjv59dps2j5l0rdwg46,"[{uqck,133345816}]",133345816.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1e3h6azz9qf3lctfkw3la8f4ct039dv2sn4jjcu,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1aqrm0jf833qaqnf2fepd5n38tfwy549xfng76g,"[{uqck,2177340}]",2177340.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1aez04wda0e8ulqtym7npwszx0y0387vtew7la2,"[{uqck,775000000}]",775000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1le44m5k33mf5akamjak3ncndr532l66xrhzf07,"[{uqck,13562619}]",13562619.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1qe3ydssdsf8mq5h6lfhtnpejyhpht96tnc7xxp,"[{uqck,3600000}]",3600000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1zmac8k24gyr9wjgqz0juyk9h4rlj2rwtz2mkfz,"[{uqck,10500000}]",10500000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1we9tr4j7y7fprmdl78vz42l65m6tna8n8f2rar,"[{uqck,2856382}]",2856382.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1606tx3lkrdqmj0tkrqjqhhrjqqjfcuatae4t4n,"[{uqck,500000000}]",500000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1ufnrrs77kzcq89fcr63vpqyukczlg3a54dhet7,"[{uqck,21000000}]",21000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick18zu4g3p2ky829kejzulnzyqhm93ep6u7akxu0s,"[{uqck,230000100}]",230000100.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick12t3szfpfpp3rw3nr7fqmq4wkl5wp5msx2vqa4m,"[{uqck,7500000}]",7500000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick15zmdyqmxwjh2calnyu2e6ua9lyvf6xlzyf8hdn,"[{uqck,2188518881}]",2188518881.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1uq3glwdf26z7qu72j2gfuvn8sk23tvqxxq7gan,"[{uqck,6918676}]",6918676.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1fuxqh43my9zy7v0h03ckk23n48rflmh038mxe4,"[{uqck,1695725}]",1695725.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick125tl3umwps4ulsnkuwffqnw8mgadnljldtlavu,"[{uqck,13630042}]",13630042.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1vgl0c767nycurhhz8wx2tfq2yl8c0l5vwc2rxp,"[{uqck,10000030}]",10000030.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick17tpedlxeeukdn5w7akg9y6gvfzxx5tx8766ct3,"[{uqck,5777748938}]",5777748938.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1puj8yjmgrvn4w8vfswsnx972lucywetd57zalh,"[{uqck,150000000000}]",150000000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1xppn98w0gg6wl0q2g2nasmkqlf2elwpk56e2dk,"[{uqck,3000000}]",3000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1xsvafa0s4n0aepa2jnj0hqfncl7s3ha2malqyd,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1uzvprlh5t4ne6zhlnz8q2kkdsh7sq8xg0wyy8r,"[{uqck,20000000}]",20000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1l5rdtqpe7ej0cn9s0s8e6sdh7nzdaxdclzauec,"[{uqck,1000000}]",1000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1rtd9p4279dwj4twdn6zxqkm7748p6d0ge5kykh,"[{uqck,6000000}]",6000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1v5ft27rre0m3th7etfvm5c8vhw462vh6pjrzge,"[{uqck,7000000}]",7000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick19t5vjq8jlp5uy3jp4eu2nwms6u5yv7gnas077k,"[{uqck,161165329}]",161165329.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1tzn6yqdc3rcrzmqxj8drgl573mylpe45cxsawh,"[{uqck,700}]",700.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1v3fgacyt5f8lmguvrvtyjqqnpjmw2ncjjt7ltw,"[{uqck,3603451}]",3603451.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1nyw2nhwttjld2natpxs6w4h76sg3r94mqn7nes,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1wl8dx9arf5r5yhqdwv8jwpywld4schnug30j59,"[{uqck,28000000}]",28000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1hm22js230r3zjdykdr8s488s9vq7ttme027j5u,"[{uqck,250000000}]",250000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick17zsy3ex39dxj2jlh7y9pq770ulh4mx43axqr3f,"[{uqck,3180000}]",3180000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1llcjm6rtra0yfa8s6754s4hs7vr06d2lufzkax,"[{uqck,58000000}]",58000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick10hxgp4uzncgjxgrs2wxe70lak3rgzlpd8sw9tj,"[{uqck,5900000}]",5900000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1snujrvg7lelfy0vxalfp2x972808jp6h8z99mx,"[{uqck,8956965}]",8956965.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick169gsxskfsx22x9z4jhwtgwd3qzez6yy8h7ym9g,"[{uqck,1836136}]",1836136.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1akakh0qtdm9jg6c9u2jeulltrmaesmjwrmkrx3,"[{uqck,100}]",100.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1qaqttzpl2s7lp62qt5k4hjdpshvyj3zsxxsnwk,"[{uqck,2855116}]",2855116.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1gx7lns4l0k73t7s63z0r7fx357gvsu0d0gt25a,"[{uqck,2000000}]",2000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1h84chpz8kra7u8vyx2refmllrnyl97jj8w5k7f,"[{uqck,540924593}]",540924593.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1u6jr0pztvsjpvx77rfzmtw49xwzu9kasku5hhj,"[{uqck,2600000}]",2600000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1a7zpfdzvs9pvdc3py8ve855h6zvg59za5fxwal,"[{uqck,8600000}]",8600000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1qnqwxazzha6lsx2rs2gewu2337uha5lzhr2gtt,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1qhf0we0fsyzczljvyct59ajzy745afdw0wmjw8,"[{uqck,2362842}]",2362842.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1p9z5r3yq6rydfae80hdmdt57xfdgm0sqyxtv7a,"[{uqck,900000}]",900000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1d79daet3wn4s8egsgd768whgxkvhj0c3whrsje,"[{uqck,4710000}]",4710000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1mtzevk7gs6txgelsp53lwllfn5x92srh2kxltt,"[{uqck,36000000}]",36000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick12e5y9hsqmjn20tme24sudnzl397v3qjx68cmeu,"[{uqck,1620000}]",1620000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1d3z75044sme90rmh9w9z44cmpdx6z8hw7fwf5p,"[{uqck,10}]",10.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1wu4kawzdqnklqy2m43glsztrqsuha576nm3kfp,"[{uqck,18642251200}]",18642251200.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1s9hnn9p5ap80x9374mq38rxua7ruxqxtd0kj2l,"[{uqck,88000000}]",88000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1jejtj2auqk3te7xygwucfnyyv0rvqfz9lyvpqw,"[{uqck,19652931}]",19652931.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick150jkrlp53fqrj4kmzpk9pzk5geutekm6ft7vr7,"[{uqck,203262846}]",203262846.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1m9p6vv02zkgu8hp3kwezwu2hntphrd9zfkmtxj,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1x9km227vczgfhx3yj00ccmdk0lawyud0m9ugrm,"[{uqck,223816504}]",223816504.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick135wlqjj3m6qx5p6frelsf3ngrvetfs34pj2778,"[{uqck,1000}]",1000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick14v2m7slyfpz0rx8sr2uedlh4k2060686r6p6wp,"[{uqck,4000000}]",4000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick145nf258nwnjhn4lavafk240tu3r5q6qdnc8cpa,"[{uqck,4800000}]",4800000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1m4yzu0peztkaup2wf3fe2fw4g77u7ucmpgkefl,"[{uqck,292021151}]",292021151.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick194dawsp29zcp4s9r6hdppdak0cy5kf3xqumt9x,"[{uqck,2591901}]",2591901.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1hwc550suh4ydxw0nq62gm6cvqqs3xkt7z587ud,"[{uqck,315948564}]",315948564.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1773h7jw00t4fdf79qxscyxu062cgf7s3f4p3yx,"[{uqck,50}]",50.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1p2c427d2n63jmcwzykndwln9l228nkt8nxm9ce,"[{uqck,5000000}]",5000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick18lnxwzu4dtxlam4sxm44jmhpyalleeyswxsj2e,"[{uqck,66113432}]",66113432.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1vr3p4yyk0vkjekrvhmjvnj4g5ypl8exardm9rm,"[{uqck,137000000}]",137000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick13epk0re82830xtyew5a2c4vp24yl6eueuestnq,"[{uqck,215000000}]",215000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick17tv8ddyth9fz5w7mnnwkvy56thz2kds8a3yh6s,"[{uqck,20000000}]",20000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1j2exvgumqhutx6s9gl2n40lenkslgvun8xshjq,"[{uqck,19900844}]",19900844.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1qkx6thv4wwydunw70n6l36j7gm8mt8jy7qhj80,"[{uqck,301322785}]",301322785.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1gp38lcne9xk8anvgtl7mjvdugfh6x86nlu97kq,"[{uqck,547780727}]",547780727.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1tdcu25km6am5ya6armwne995zarjzzv6ttd4t0,"[{uqck,19499000000}]",19499000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick148femx8zsf726gw2772usvwfe6yysm2zamm4dn,"[{uqck,6174616}]",6174616.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1ed8eahr4mnnz296gjetc3lhj2qlydjkqul6vnt,"[{uqck,3800000}]",3800000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1q993rdek3hl6hwed3z89klf2d62d8pwv0cjm7a,"[{uqck,5847005395}]",5847005395.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1q3smvv69w0yphzvm9xyr4htuvemz2uyrvcfk29,"[{uqck,10500000}]",10500000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick18u3rh324gyfvp3vf62r4w596nlyl0uuk9qskvm,"[{uqck,5750000}]",5750000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick187yws9qfdlghzt0uvrsfwjvqkysv9sv40tzq2j,"[{uqck,25}]",25.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1gtaegw4m2n7ww538fn3chnmnda5mqe73azjc0z,"[{uqck,3500000}]",3500000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick122sjy5nzdluxhcwts8hnycz7le472vw4xfak35,"[{uqck,2723000}]",2723000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1d50zp5mymt53dkzn9xrslwen2cup25uz49shmn,"[{uqck,923000000}]",923000000.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1ae68hdeak2xkx95v3u0u2psshxsq2hfsysfzwa,"[{uqck,3511353}]",3511353.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1mh4ljwk9zrhzj2xnyw7dlw2e5wwfj46sf35k8h,"[{uqck,35876522}]",35876522.000000000000000000
quickvaloper1q993rdek3hl6hwed3z89klf2d62d8pwv34uks5,quick1yze3au95cwcelgu2tq7pcnx3334jwlx76lf42x,"[{uqck,4200000}]",4200000.000000000000000000
